,ms_subclass,ms_zoning,lot_frontage,lot_area,lot_shape,lot_config,neighborhood,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,foundation,bsmt_qual,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,2nd_flr_sf,gr_liv_area,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_qual,fireplaces,fireplace_qu,garage_type,garage_finish,garage_area,wood_deck_sf,open_porch_sf,mo_sold,yr_sold
620,20,3,64.0,7314,4,5,2,1,7,5,2007,2007,5,3,3,1.0,82.0,4,4,4.0,3.0,6.0,724,508,1232,5,0,1232,1,2,0,2,4,0,0.0,5.0,2.0,632,132,0,2,2009
621,90,3,64.0,7018,4,5,10,1,5,5,1979,1979,5,11,11,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,3,0,1535,0,2,0,4,3,0,0.0,5.0,1.0,410,0,0,6,2009
622,50,3,60.0,7200,4,5,1,3,5,4,1950,1982,5,3,2,2.0,0.0,3,5,3.0,1.0,3.0,180,676,1208,4,768,1904,1,1,1,3,3,0,0.0,5.0,1.0,240,0,0,5,2009
623,190,3,65.0,8450,4,5,8,1,5,5,1968,1968,5,11,11,2.0,0.0,3,5,3.0,2.0,5.0,890,0,890,4,0,890,1,1,0,3,3,0,0.0,1.0,1.0,308,0,0,4,2008
624,75,1,60.0,6000,4,5,3,6,6,7,1915,2005,5,2,2,2.0,0.0,4,6,3.0,1.0,1.0,0,728,728,4,728,1456,0,1,1,4,4,0,0.0,1.0,1.0,308,0,0,6,2008
625,90,4,60.0,8400,4,5,10,1,5,5,1977,1977,5,7,7,4.0,320.0,3,3,0.0,0.0,0.0,0,0,0,3,0,2020,0,2,0,4,3,2,3.0,1.0,1.0,630,0,0,10,2007
626,60,3,70.0,8145,3,5,2,2,7,5,2007,2007,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,738,738,5,738,1476,0,2,1,3,4,0,0.0,5.0,2.0,552,0,35,6,2007
627,20,3,80.0,8892,3,5,1,1,5,5,1960,1960,5,9,9,5.0,66.0,3,5,3.0,1.0,1.0,0,1065,1065,4,0,1065,0,1,1,3,3,0,0.0,1.0,1.0,461,74,0,7,2007
628,120,3,28.0,7296,3,3,17,1,8,5,2004,2005,5,12,12,2.0,0.0,4,4,5.0,3.0,6.0,1965,243,2208,5,0,2522,1,2,0,1,4,1,4.0,5.0,3.0,564,182,57,11,2009
629,20,3,63.0,13072,4,5,10,1,6,5,2005,2006,5,3,3,2.0,0.0,3,4,4.0,1.0,1.0,0,1131,1131,5,0,1131,0,1,1,3,4,0,0.0,0.0,0.0,0,0,39,3,2006
630,90,3,78.0,15600,4,5,13,2,5,6,1950,1991,5,3,3,4.0,430.0,3,5,3.0,1.0,5.0,375,657,1032,5,1075,2177,0,2,1,5,3,0,0.0,1.0,1.0,484,0,0,3,2010
631,50,3,50.0,9638,4,5,18,3,6,7,1919,1990,5,2,1,2.0,0.0,3,4,3.0,1.0,1.0,0,804,804,5,748,2447,0,2,0,4,4,1,4.0,1.0,1.0,336,272,0,3,2010
632,20,3,36.0,15523,3,3,2,1,5,6,1972,1972,5,11,7,2.0,0.0,3,5,3.0,3.0,4.0,460,404,864,5,0,864,1,1,0,3,3,1,2.0,5.0,1.0,338,0,0,8,2009
633,30,3,45.0,8212,4,5,4,1,3,3,1914,1950,5,4,4,2.0,0.0,3,6,3.0,1.0,3.0,203,661,864,3,0,864,1,1,0,2,3,0,0.0,1.0,1.0,200,0,0,6,2010
634,80,3,73.0,9735,4,5,16,4,5,5,2006,2007,5,3,3,2.0,0.0,3,4,4.0,1.0,1.0,0,384,384,4,640,1394,0,2,1,3,4,0,0.0,3.0,3.0,400,100,0,5,2008
635,160,6,0.0,2980,4,4,5,2,6,5,2000,2000,5,9,9,4.0,1159.0,4,4,4.0,1.0,6.0,466,290,756,5,756,1512,1,2,1,2,4,0,0.0,1.0,1.0,440,0,32,5,2010
636,160,1,24.0,2522,4,5,4,2,6,5,2004,2006,5,3,3,1.0,50.0,4,4,4.0,1.0,1.0,0,970,970,5,739,1709,0,2,0,3,4,0,0.0,1.0,1.0,380,0,40,4,2006
637,20,3,80.0,10400,4,5,9,1,6,5,1976,1976,5,11,11,4.0,120.0,3,5,3.0,1.0,1.0,0,1444,1444,3,0,1444,0,2,0,2,3,1,4.0,5.0,1.0,473,0,24,4,2008
638,20,3,80.0,10800,4,5,1,1,5,7,1960,1960,3,2,2,4.0,88.0,3,5,3.0,1.0,5.0,632,616,1248,5,0,1248,1,1,0,3,3,0,0.0,5.0,1.0,286,0,0,5,2006
639,70,1,60.0,10440,4,5,3,2,5,8,1904,2002,5,9,9,2.0,0.0,3,4,3.0,1.0,1.0,0,650,650,4,581,1539,0,2,0,3,4,1,1.0,1.0,1.0,686,70,78,6,2008
640,20,3,89.0,12898,3,5,16,1,9,5,2007,2008,3,3,3,1.0,70.0,4,4,5.0,4.0,6.0,1022,598,1620,5,0,1620,1,2,0,2,5,1,5.0,5.0,3.0,912,228,0,9,2009
641,85,3,74.0,8740,3,5,8,5,5,6,1982,1982,3,11,11,2.0,0.0,3,5,3.0,3.0,5.0,672,168,840,3,0,860,1,1,0,2,3,0,0.0,1.0,1.0,528,0,0,7,2009
642,20,6,84.0,10440,4,4,5,1,6,5,2005,2005,5,3,3,2.0,0.0,4,4,5.0,1.0,6.0,1414,54,1468,5,0,1468,1,2,0,2,4,1,4.0,5.0,3.0,528,0,102,5,2010
643,20,3,89.0,10991,3,5,16,1,8,5,2007,2007,5,3,3,4.0,80.0,4,4,4.0,4.0,1.0,0,1571,1571,5,0,1571,0,2,0,3,4,1,4.0,5.0,3.0,722,100,36,12,2007
644,85,3,0.0,8723,3,5,9,5,6,6,1969,1969,5,11,11,2.0,0.0,3,4,4.0,3.0,4.0,973,0,973,5,0,1082,1,1,0,3,3,0,0.0,5.0,1.0,480,160,0,1,2007
645,30,1,50.0,7030,4,5,14,1,4,6,1925,1950,5,9,9,2.0,0.0,3,6,3.0,1.0,1.0,0,641,641,4,0,641,0,1,0,2,2,0,0.0,1.0,1.0,272,184,0,3,2006
646,60,3,0.0,9375,4,5,2,2,8,5,2002,2002,5,3,3,4.0,149.0,4,4,4.0,1.0,1.0,0,1284,1284,5,885,2169,0,2,1,3,4,1,4.0,5.0,2.0,647,192,87,8,2007
647,160,6,24.0,2572,4,2,5,2,7,5,1999,1999,3,9,9,2.0,0.0,4,4,4.0,1.0,5.0,604,92,696,5,720,1416,1,2,1,3,4,0,0.0,1.0,1.0,484,0,44,5,2010
648,180,1,35.0,3675,4,5,4,4,6,5,2005,2005,5,3,3,4.0,80.0,3,4,4.0,4.0,6.0,459,88,547,5,0,1072,1,1,0,2,3,0,0.0,4.0,2.0,525,0,28,6,2008
649,60,3,0.0,24682,1,3,7,2,6,5,1999,1999,5,3,3,2.0,0.0,3,4,4.0,1.0,1.0,0,841,841,5,783,1675,0,2,1,3,3,1,3.0,3.0,3.0,502,0,103,6,2009
650,20,3,81.0,7635,3,4,1,1,5,6,1960,1960,5,14,2,2.0,0.0,3,5,3.0,1.0,3.0,588,237,1175,5,0,1175,0,1,1,3,3,0,0.0,1.0,2.0,484,0,0,6,2010
651,20,3,90.0,5400,4,5,3,1,5,7,1954,2000,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,415,418,833,5,0,833,0,1,0,2,4,0,0.0,1.0,1.0,326,0,0,8,2006
652,45,1,58.0,6380,4,5,12,7,5,6,1922,1950,5,9,9,2.0,0.0,3,6,3.0,1.0,1.0,0,993,993,3,0,1048,0,1,0,2,3,1,4.0,1.0,1.0,280,0,0,8,2006
653,20,3,65.0,9750,4,2,1,1,6,8,1969,1969,5,11,11,2.0,0.0,3,5,4.0,1.0,5.0,602,14,1054,4,0,1054,1,1,1,3,3,0,0.0,5.0,1.0,460,180,0,7,2008
654,20,3,0.0,6627,3,4,12,1,3,6,1949,1950,3,3,3,2.0,0.0,3,5,0.0,0.0,0.0,0,0,0,3,0,720,0,1,0,2,3,0,0.0,1.0,1.0,287,0,0,7,2008
655,70,3,60.0,7200,4,5,3,2,6,8,1915,1950,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,338,325,663,5,821,1595,0,2,0,3,3,1,4.0,1.0,1.0,528,49,0,4,2006
656,60,3,65.0,8200,4,5,2,2,7,5,2003,2004,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,847,847,5,1081,1928,0,2,1,4,4,1,4.0,3.0,3.0,434,100,48,7,2007
657,90,1,57.0,10307,4,5,3,2,6,5,1910,1950,5,2,2,2.0,0.0,3,5,3.0,2.0,2.0,633,339,972,4,972,1944,1,2,0,4,3,0,0.0,1.0,1.0,324,0,28,6,2009
658,60,3,81.0,10944,3,5,15,2,7,5,1994,1994,5,3,3,4.0,448.0,4,4,4.0,1.0,6.0,1000,223,1223,5,904,2127,1,2,1,3,4,2,3.0,5.0,2.0,525,171,132,8,2008
659,80,3,120.0,19296,4,4,1,4,6,5,1962,1962,5,2,2,4.0,399.0,3,5,3.0,4.0,3.0,672,0,1362,3,0,1382,1,1,0,3,3,1,3.0,5.0,1.0,884,0,0,5,2009
660,80,3,0.0,10395,3,2,9,4,6,6,1978,1978,5,11,11,4.0,233.0,3,5,4.0,3.0,5.0,605,427,1032,3,0,1032,0,2,0,3,3,1,3.0,5.0,1.0,564,0,0,7,2007
661,50,3,104.0,23920,4,5,10,3,6,5,1984,1984,5,2,2,2.0,0.0,3,5,3.0,1.0,1.0,0,1105,1105,5,717,1822,0,2,0,4,4,1,1.0,5.0,1.0,515,0,195,4,2007
662,20,3,85.0,11050,4,5,9,1,6,5,1968,1968,5,11,11,2.0,0.0,3,5,3.0,1.0,3.0,301,1439,1740,2,0,1740,0,1,1,4,3,1,3.0,5.0,2.0,512,25,0,10,2008
663,60,3,0.0,16659,3,4,9,2,7,7,1977,1994,5,7,7,4.0,34.0,3,5,3.0,1.0,5.0,795,0,795,2,795,2263,1,2,1,3,4,1,3.0,5.0,3.0,539,0,250,3,2006
664,60,3,108.0,13418,4,5,6,2,9,5,2006,2006,3,3,3,4.0,270.0,4,4,5.0,4.0,6.0,1420,430,1850,5,898,2748,1,2,1,4,5,1,4.0,3.0,3.0,850,212,182,10,2008
665,60,3,133.0,11003,2,5,2,2,7,5,2005,2006,5,3,3,2.0,0.0,4,4,4.0,1.0,1.0,0,1308,1308,5,568,1876,0,2,1,3,4,0,0.0,3.0,2.0,848,0,40,7,2006
666,50,3,68.0,9724,4,5,1,3,5,7,1952,2002,5,9,9,4.0,265.0,4,5,3.0,1.0,2.0,670,470,1140,4,532,2461,0,2,0,3,3,2,4.0,1.0,1.0,400,0,0,3,2010
667,90,3,64.0,7804,4,5,18,6,6,7,1930,1950,5,4,4,2.0,0.0,3,6,3.0,1.0,5.0,281,0,960,5,960,1920,2,2,2,4,3,2,4.0,1.0,1.0,480,248,0,7,2008
668,20,3,160.0,20000,4,5,11,1,5,7,1960,1996,5,3,3,2.0,0.0,3,5,3.0,1.0,5.0,1224,0,1224,5,0,1224,1,1,0,4,3,1,3.0,1.0,1.0,576,474,0,9,2006
669,20,3,80.0,10386,4,5,2,1,8,5,2004,2005,5,12,12,1.0,246.0,4,4,4.0,1.0,6.0,1464,536,2000,5,0,2000,1,2,0,3,4,0,0.0,5.0,3.0,888,168,0,7,2007
670,20,6,72.0,8640,4,5,5,1,8,5,2007,2008,5,3,3,2.0,0.0,4,4,4.0,1.0,6.0,24,1339,1363,5,0,1372,0,2,0,3,4,0,0.0,5.0,2.0,588,192,113,7,2008
671,160,6,32.0,2880,4,5,5,2,7,5,2004,2005,5,9,9,2.0,0.0,4,4,4.0,1.0,1.0,0,1376,1376,5,1629,3005,0,2,1,3,4,1,3.0,3.0,3.0,704,0,177,7,2009
672,60,3,0.0,11949,4,5,15,2,7,8,1991,2008,5,3,3,4.0,196.0,4,4,4.0,1.0,6.0,601,158,975,5,780,1755,0,2,1,3,4,1,3.0,5.0,1.0,524,502,60,7,2009
673,50,3,0.0,7010,4,5,12,3,5,5,1935,1950,5,2,2,2.0,0.0,3,6,3.0,1.0,3.0,175,849,1024,3,594,1738,0,2,0,3,3,1,4.0,1.0,1.0,240,0,30,7,2008
674,85,3,62.0,10441,4,5,11,5,5,5,1992,1992,5,11,1,2.0,0.0,3,4,4.0,3.0,6.0,337,575,912,3,0,970,0,1,0,3,3,0,0.0,0.0,0.0,0,80,32,7,2006
675,20,3,85.0,10200,4,5,1,1,5,7,1954,2003,5,2,2,4.0,104.0,3,5,3.0,1.0,5.0,320,404,1086,4,0,1086,1,1,0,3,3,0,0.0,5.0,1.0,490,0,0,5,2010
676,50,3,60.0,11409,4,5,4,3,5,4,1949,2008,5,2,2,2.0,0.0,3,5,3.0,1.0,2.0,292,476,768,4,568,1716,0,1,1,3,3,1,4.0,5.0,1.0,281,0,0,1,2009
677,160,1,0.0,1974,4,5,20,2,4,5,1973,1973,5,12,12,2.0,0.0,3,5,3.0,1.0,4.0,334,212,546,3,546,1092,0,1,1,3,3,0,0.0,5.0,2.0,286,120,96,5,2010
678,50,3,66.0,21780,4,5,13,2,6,5,1920,1950,5,2,1,2.0,0.0,3,4,3.0,1.0,1.0,0,817,817,4,610,1550,0,1,1,3,3,1,3.0,1.0,1.0,318,0,0,9,2006
679,20,3,60.0,7200,4,5,2,1,5,7,1972,1972,5,11,11,2.0,0.0,3,5,3.0,3.0,5.0,632,148,780,5,0,780,0,1,0,2,3,0,0.0,1.0,1.0,352,196,0,1,2008
680,60,3,100.0,12191,3,5,15,2,8,5,1997,1998,3,3,3,4.0,515.0,4,4,4.0,3.0,6.0,1181,598,1779,5,772,2551,1,2,1,4,4,2,3.0,5.0,3.0,925,76,61,6,2007
681,20,3,108.0,11358,3,4,9,1,7,7,1972,1987,3,2,2,2.0,0.0,3,5,3.0,1.0,4.0,346,778,1124,3,0,1610,0,2,0,3,4,1,3.0,5.0,2.0,515,202,0,5,2007
682,60,3,59.0,9649,3,5,7,2,6,5,1999,2000,5,3,3,2.0,0.0,3,4,4.0,1.0,1.0,0,941,941,5,683,1644,0,2,1,3,3,1,3.0,5.0,2.0,460,460,42,5,2007
683,20,3,75.0,11957,3,5,5,1,8,5,2006,2006,5,3,3,4.0,53.0,4,4,4.0,1.0,6.0,24,1550,1574,5,0,1574,0,2,0,3,4,1,4.0,5.0,2.0,824,144,104,7,2008
684,60,3,0.0,11613,2,4,10,2,6,5,1993,1997,5,3,3,2.0,0.0,4,4,4.0,1.0,5.0,480,384,864,5,900,1820,0,2,1,3,4,0,0.0,5.0,2.0,492,144,85,5,2007
685,60,3,80.0,9600,4,5,9,2,6,6,1971,1971,5,9,9,2.0,0.0,3,5,3.0,1.0,5.0,329,386,715,3,715,1645,0,1,2,4,3,0,0.0,5.0,2.0,441,0,78,6,2010
686,20,3,65.0,8125,4,5,10,1,6,5,1994,1998,5,11,11,4.0,258.0,3,4,4.0,1.0,6.0,1138,270,1408,5,0,1679,1,2,0,3,4,1,2.0,5.0,2.0,575,224,42,10,2008
687,20,3,90.0,18261,3,5,17,1,9,5,2005,2005,3,3,3,4.0,420.0,5,4,5.0,4.0,6.0,1416,494,1910,5,0,2000,1,2,1,3,5,2,4.0,5.0,1.0,722,351,102,9,2006
688,20,3,70.0,9100,4,5,13,1,5,6,1954,1954,5,14,14,2.0,0.0,3,6,3.0,2.0,3.0,154,264,1112,5,0,1112,1,1,0,2,3,1,4.0,5.0,1.0,390,0,0,10,2009
689,60,3,70.0,8304,3,5,10,2,6,5,1997,1998,5,3,3,2.0,0.0,3,4,4.0,1.0,1.0,0,941,941,5,896,1837,0,2,1,3,3,0,0.0,5.0,2.0,688,150,165,7,2006
690,20,3,53.0,5470,4,5,3,1,3,5,1958,1958,5,9,9,2.0,0.0,3,5,3.0,1.0,1.0,0,792,792,4,0,792,0,1,0,2,3,0,0.0,5.0,1.0,366,0,90,8,2009
691,20,3,0.0,8169,4,4,8,1,5,7,1966,1966,5,7,7,2.0,0.0,3,5,3.0,1.0,3.0,216,261,912,5,0,912,1,1,0,3,4,0,0.0,1.0,1.0,315,204,0,7,2007
692,20,3,124.0,16158,3,5,17,1,7,5,2005,2005,3,3,3,1.0,16.0,4,4,5.0,3.0,5.0,1274,256,1530,5,0,1530,1,2,0,3,4,1,4.0,5.0,3.0,430,168,36,6,2009
693,30,1,59.0,8263,4,5,14,1,6,5,1920,1950,5,14,14,2.0,0.0,3,6,3.0,1.0,1.0,0,1012,1012,3,0,1012,0,1,0,2,3,1,4.0,1.0,1.0,308,0,22,5,2007
694,120,3,0.0,5271,3,5,19,1,7,5,1986,1986,5,2,2,2.0,0.0,3,4,4.0,4.0,6.0,1082,371,1453,4,0,1453,1,1,1,2,4,1,3.0,5.0,2.0,445,0,80,12,2006
695,20,3,79.0,11850,4,2,9,1,6,6,1984,1984,5,7,7,4.0,98.0,3,5,4.0,1.0,5.0,781,372,1153,3,0,1177,0,2,0,3,4,0,0.0,5.0,3.0,495,204,103,8,2007
696,60,3,83.0,13159,3,4,16,2,7,5,2009,2009,5,3,3,2.0,0.0,3,4,5.0,3.0,1.0,0,846,846,4,846,1692,0,2,1,3,4,0,0.0,5.0,2.0,650,208,114,7,2009
697,60,3,82.0,11643,3,5,6,2,8,5,2005,2006,3,9,9,4.0,142.0,4,4,5.0,3.0,6.0,880,644,1524,5,814,2358,1,2,1,4,5,1,4.0,3.0,3.0,784,120,34,8,2006
698,90,3,50.0,9350,4,5,4,5,5,5,1975,1975,5,11,11,2.0,0.0,3,4,4.0,3.0,6.0,864,0,864,2,0,864,1,1,0,2,3,0,0.0,0.0,0.0,0,0,0,4,2008
699,20,3,48.0,10635,2,2,2,1,8,5,2003,2003,3,3,3,4.0,171.0,4,4,4.0,3.0,4.0,370,315,1657,5,0,1668,1,2,0,3,4,1,3.0,5.0,3.0,502,0,262,5,2010
700,120,1,0.0,4438,4,5,2,1,6,5,2004,2004,5,3,3,4.0,205.0,4,4,4.0,3.0,6.0,662,186,848,5,0,848,1,1,0,1,4,1,4.0,5.0,2.0,420,149,0,1,2008
701,20,3,60.0,7024,4,5,4,1,4,5,2005,2005,5,3,3,2.0,0.0,3,4,4.0,1.0,6.0,1024,108,1132,5,0,1132,1,1,1,2,4,0,0.0,5.0,3.0,451,252,64,6,2008
702,90,3,75.0,8250,4,5,10,2,6,7,1981,1981,5,2,1,2.0,0.0,3,3,0.0,0.0,0.0,0,0,0,3,918,1882,0,2,0,4,3,2,3.0,5.0,1.0,612,0,0,5,2009
703,20,4,80.0,11622,4,5,1,1,5,6,1961,1961,5,3,3,2.0,0.0,3,5,3.0,1.0,3.0,468,270,882,3,0,896,0,1,0,2,3,0,0.0,5.0,1.0,730,140,0,6,2010
704,20,3,80.0,12000,4,5,23,1,7,6,1980,1980,3,3,9,4.0,600.0,4,5,4.0,1.0,6.0,1732,270,2002,5,0,2362,1,2,1,3,4,1,3.0,5.0,2.0,546,180,16,3,2007
705,20,3,93.0,11160,4,4,1,1,7,5,1968,1968,3,14,14,2.0,0.0,4,5,3.0,1.0,5.0,1065,1045,2110,5,0,2110,1,2,1,3,5,2,3.0,5.0,3.0,522,0,0,4,2010
706,80,3,0.0,11333,3,4,11,4,6,5,1976,1976,5,11,11,2.0,0.0,3,4,4.0,3.0,5.0,539,490,1029,3,0,1062,1,1,0,3,3,2,3.0,5.0,2.0,539,120,0,5,2007
707,20,3,78.0,7800,4,5,1,1,5,6,1954,1954,5,11,11,4.0,200.0,3,4,3.0,1.0,2.0,540,728,1268,4,0,1268,0,1,0,2,3,1,4.0,5.0,3.0,244,0,98,3,2010
708,20,3,60.0,10434,4,5,1,1,4,5,1955,1955,5,7,7,2.0,0.0,3,5,3.0,1.0,1.0,0,1005,1005,3,0,1005,0,1,0,2,2,1,3.0,1.0,1.0,672,0,0,11,2009
709,20,3,90.0,11520,4,5,6,1,9,5,2005,2005,3,3,3,4.0,615.0,4,4,5.0,1.0,6.0,110,1588,1698,5,0,1698,0,2,0,3,5,1,4.0,5.0,3.0,730,192,74,6,2010
710,20,6,68.0,8736,3,5,5,1,7,5,2003,2004,5,3,1,2.0,0.0,4,4,4.0,1.0,6.0,771,422,1553,5,0,1553,1,2,0,3,4,0,0.0,5.0,2.0,588,192,88,8,2009
711,190,1,33.0,4456,4,5,3,2,4,5,1920,2008,5,9,9,2.0,0.0,3,6,3.0,1.0,1.0,0,736,736,4,716,1452,0,2,0,2,3,0,0.0,0.0,0.0,0,0,0,6,2009
712,20,3,80.0,9600,4,5,1,1,5,5,1951,1951,5,11,11,1.0,144.0,3,5,3.0,1.0,5.0,996,60,1056,5,0,1216,1,1,0,3,3,0,0.0,5.0,2.0,280,0,0,5,2006
713,20,3,0.0,15870,3,4,1,1,5,5,1969,1969,5,3,7,2.0,0.0,3,5,3.0,2.0,4.0,75,230,1096,5,0,1096,1,1,0,3,3,0,0.0,5.0,3.0,299,240,32,3,2006
714,50,1,50.0,5000,4,5,12,3,5,7,1941,2006,5,2,2,2.0,0.0,3,5,3.0,1.0,5.0,600,72,672,5,378,1210,0,1,0,3,4,0,0.0,1.0,1.0,240,0,0,5,2008
715,50,3,75.0,45600,2,5,19,3,6,8,1908,1997,5,2,2,2.0,0.0,3,6,3.0,1.0,1.0,0,907,907,3,1051,2358,0,3,0,5,3,1,4.0,1.0,1.0,360,486,40,9,2008
716,60,3,42.0,26178,3,5,16,2,7,5,1989,1990,3,9,9,4.0,293.0,4,4,4.0,4.0,6.0,965,245,1210,5,1281,2519,1,2,1,4,4,2,4.0,5.0,2.0,628,320,27,4,2006
717,160,6,24.0,2645,4,5,5,2,8,5,1999,2000,5,9,9,4.0,456.0,4,4,4.0,1.0,6.0,649,321,970,5,756,1739,1,2,1,3,4,0,0.0,5.0,3.0,480,115,0,8,2009
718,80,3,80.0,9600,4,5,1,4,6,6,1955,1996,3,17,17,2.0,0.0,3,5,3.0,3.0,4.0,831,161,992,4,0,1661,1,1,0,3,4,1,3.0,3.0,2.0,377,0,28,10,2008
719,30,3,118.0,21299,4,5,1,1,7,5,1941,1963,3,14,14,2.0,0.0,4,5,3.0,1.0,1.0,0,929,929,5,0,2039,1,1,1,3,3,3,4.0,6.0,1.0,791,0,0,12,2006
720,20,3,65.0,8450,4,5,2,1,7,5,2004,2004,5,3,3,4.0,266.0,4,4,4.0,2.0,6.0,946,490,1436,5,0,1436,1,2,0,3,4,0,0.0,5.0,1.0,484,139,98,4,2008
721,60,6,75.0,9375,4,5,5,2,8,5,2003,2004,3,3,3,4.0,768.0,4,4,5.0,1.0,1.0,0,1053,1053,5,939,1992,0,2,1,3,4,1,4.0,5.0,2.0,648,140,45,8,2008
722,80,3,65.0,8385,4,5,2,4,5,8,1977,1977,5,11,11,4.0,220.0,4,5,4.0,3.0,6.0,595,390,985,3,0,985,0,2,0,3,3,0,0.0,5.0,1.0,328,210,0,11,2008
723,160,1,21.0,1680,4,5,22,2,5,7,1972,1972,5,12,12,4.0,268.0,3,5,3.0,1.0,5.0,231,399,630,3,672,1302,0,2,1,3,3,0,0.0,1.0,1.0,264,185,0,2,2009
724,60,3,84.0,14260,3,2,15,2,8,5,2000,2000,5,3,3,4.0,350.0,4,4,4.0,3.0,6.0,655,490,1145,5,1053,2198,1,2,1,4,4,1,3.0,5.0,2.0,836,192,84,12,2008
725,20,3,80.0,10000,4,5,11,1,5,5,2002,2002,5,3,3,4.0,166.0,4,4,4.0,1.0,6.0,585,856,1441,5,0,1392,0,2,0,3,4,1,4.0,5.0,3.0,650,168,49,12,2007
726,20,3,85.0,11900,4,5,9,1,7,5,1977,1977,3,7,7,4.0,209.0,3,5,3.0,1.0,5.0,822,564,1386,3,0,1411,0,2,0,3,3,1,3.0,5.0,3.0,544,192,0,4,2009
727,20,3,68.0,9724,4,5,1,1,5,7,1947,1950,3,14,14,2.0,0.0,3,5,3.0,1.0,1.0,0,938,938,5,0,1043,0,1,0,2,3,1,4.0,1.0,1.0,273,125,48,5,2006
728,20,3,110.0,16163,4,4,6,1,8,5,2004,2004,5,3,3,4.0,232.0,4,4,4.0,3.0,1.0,0,1618,1618,5,0,1618,0,2,0,2,4,1,4.0,5.0,3.0,880,0,0,7,2006
729,50,1,50.0,5925,4,5,3,3,4,6,1900,1950,5,9,9,2.0,0.0,3,6,2.0,1.0,2.0,122,0,570,4,380,1141,0,1,0,3,3,0,0.0,1.0,1.0,252,0,0,5,2007
730,20,6,72.0,8640,4,5,5,1,8,5,2009,2009,5,12,12,1.0,72.0,4,4,4.0,2.0,6.0,936,364,1300,5,0,1314,1,2,0,3,4,0,0.0,5.0,2.0,552,135,112,9,2009
731,60,3,93.0,10261,3,5,7,2,6,5,2000,2000,5,3,3,4.0,318.0,3,4,4.0,1.0,1.0,0,936,936,5,830,1792,1,2,1,3,3,1,3.0,5.0,3.0,451,0,0,5,2008
732,60,3,0.0,12334,3,5,2,2,8,5,2003,2003,5,3,3,4.0,198.0,4,4,4.0,3.0,1.0,0,1068,1068,5,1116,2184,0,2,1,4,4,1,4.0,3.0,2.0,570,192,132,6,2009
733,90,3,78.0,10530,4,5,11,5,6,5,1977,1977,5,7,10,4.0,90.0,3,5,4.0,4.0,6.0,975,0,975,3,0,1004,1,1,0,2,3,0,0.0,5.0,1.0,504,0,0,5,2006
734,20,3,0.0,11765,3,4,1,1,5,5,1957,1957,5,2,2,1.0,302.0,3,5,3.0,2.0,3.0,1127,490,1617,2,0,1797,0,1,1,3,3,1,3.0,5.0,1.0,963,0,0,6,2006
735,50,3,85.0,14115,3,5,11,3,5,5,1993,1995,5,3,3,2.0,0.0,3,1,4.0,1.0,6.0,732,64,796,5,566,1362,1,1,1,1,3,0,0.0,5.0,1.0,480,40,30,10,2009
736,50,1,75.0,9000,4,4,3,3,5,6,1946,1950,5,9,9,2.0,0.0,3,5,3.0,1.0,3.0,445,459,904,5,595,1499,0,1,0,3,3,1,1.0,1.0,1.0,869,0,20,6,2008
737,60,3,0.0,12936,3,3,9,2,6,6,1972,1972,5,11,7,2.0,0.0,3,5,3.0,1.0,4.0,593,130,723,3,660,1395,0,1,1,3,3,1,3.0,5.0,1.0,497,294,116,12,2009
738,20,3,70.0,8414,4,5,8,1,6,8,1963,2003,3,11,11,2.0,0.0,3,5,3.0,1.0,6.0,663,396,1059,3,0,1068,0,1,0,3,3,0,0.0,5.0,2.0,264,192,0,2,2006
739,20,3,87.0,10725,3,5,1,1,5,5,1959,1959,3,9,9,4.0,91.0,3,5,3.0,1.0,3.0,936,270,1206,2,0,1206,0,1,0,3,3,0,0.0,5.0,2.0,312,0,21,5,2010
740,20,3,88.0,12803,3,5,2,1,7,5,2002,2002,5,3,3,4.0,99.0,4,4,4.0,2.0,6.0,922,572,1494,5,0,1494,1,2,0,3,4,1,3.0,5.0,2.0,530,192,36,9,2008
741,60,3,0.0,10304,3,3,9,2,5,7,1976,1976,5,7,7,4.0,44.0,3,5,3.0,1.0,5.0,381,399,780,5,780,1868,1,2,1,4,4,1,3.0,5.0,1.0,484,448,96,10,2009
742,20,3,68.0,8562,4,5,4,1,5,6,1957,2002,3,11,11,1.0,145.0,3,5,3.0,3.0,3.0,383,833,1216,5,0,1526,0,1,0,4,3,1,4.0,4.0,1.0,364,116,78,5,2010
743,50,1,0.0,8239,4,5,3,3,5,6,1920,1962,5,9,9,2.0,0.0,3,6,3.0,1.0,3.0,176,832,1008,3,185,1245,0,1,0,3,3,0,0.0,1.0,1.0,315,0,0,3,2010
